timestep, red, green, robot_middle
0, [451 500], [537 500], [494 500]
1024, [371 503], [456 499], [413 501]
1056, [365 504], [450 500], [407 502]
1088, [365 504], [450 500], [407 502]
1120, [359 504], [445 500], [402 502]
1152, [359 504], [445 500], [402 502]
1184, [354 504], [439 500], [396 502]
1216, [354 504], [439 500], [396 502]
1248, [348 504], [433 500], [390 502]
128, [451 500], [536 498], [493 499]
1280, [348 504], [433 500], [390 502]
1312, [342 504], [427 500], [384 502]
1344, [342 504], [427 500], [384 502]
1376, [336 505], [421 501], [378 503]
1408, [336 505], [421 501], [378 503]
1440, [331 505], [415 501], [373 503]
1472, [331 505], [415 501], [373 503]
1504, [325 505], [410 501], [367 503]
1536, [325 505], [410 501], [367 503]
1568, [319 505], [404 501], [361 503]
160, [446 500], [531 496], [488 498]
1600, [319 505], [404 501], [361 503]
1632, [313 506], [398 502], [355 504]
1664, [313 506], [398 502], [355 504]
1696, [308 506], [393 502], [350 504]
1728, [308 506], [393 502], [350 504]
1760, [302 506], [386 502], [344 504]
1792, [302 506], [386 502], [344 504]
1824, [296 506], [381 502], [338 504]
1856, [296 506], [381 502], [338 504]
1888, [290 507], [375 502], [332 504]
192, [446 500], [531 496], [488 498]
1920, [290 507], [375 502], [332 504]
1952, [284 507], [369 503], [326 505]
1984, [284 507], [369 503], [326 505]
2016, [278 507], [363 503], [320 505]
2048, [278 507], [363 503], [320 505]
2080, [272 507], [357 503], [314 505]
2112, [272 507], [357 503], [314 505]
2144, [267 507], [351 503], [309 505]
2176, [267 507], [351 503], [309 505]
2208, [261 508], [346 503], [303 505]
224, [440 500], [526 497], [483 498]
2240, [261 508], [346 503], [303 505]
2272, [255 508], [340 504], [297 506]
2304, [255 508], [340 504], [297 506]
2336, [250 508], [334 504], [292 506]
2368, [250 508], [334 504], [292 506]
2400, [244 508], [328 505], [286 506]
2432, [244 508], [328 505], [286 506]
2464, [238 509], [323 505], [280 507]
2496, [238 509], [323 505], [280 507]
2528, [232 509], [317 505], [274 507]
256, [440 500], [526 497], [483 498]
2560, [232 509], [317 505], [274 507]
2592, [226 509], [311 506], [268 507]
2624, [226 509], [311 506], [268 507]
2656, [221 509], [305 506], [263 507]
2688, [221 509], [305 506], [263 507]
2720, [215 510], [300 506], [257 508]
2752, [215 510], [300 506], [257 508]
2784, [209 510], [294 506], [251 508]
2816, [209 510], [294 506], [251 508]
2848, [203 510], [288 506], [245 508]
288, [434 501], [520 496], [477 498]
2880, [203 510], [288 506], [245 508]
2912, [197 510], [282 506], [239 508]
2944, [197 510], [282 506], [239 508]
2976, [192 510], [276 507], [234 508]
3008, [192 510], [276 507], [234 508]
3040, [186 511], [270 507], [228 509]
3072, [186 511], [270 507], [228 509]
3104, [180 511], [265 507], [222 509]
3136, [180 511], [265 507], [222 509]
3168, [174 511], [259 507], [216 509]
32, [451 500], [537 500], [494 500]
320, [434 501], [520 496], [477 498]
3200, [174 511], [259 507], [216 509]
352, [429 501], [514 497], [471 499]
384, [429 501], [514 497], [471 499]
416, [423 501], [508 497], [465 499]
448, [423 501], [508 497], [465 499]
480, [417 501], [502 497], [459 499]
512, [417 501], [502 497], [459 499]
544, [411 502], [496 497], [453 499]
576, [411 502], [496 497], [453 499]
608, [406 502], [491 497], [448 499]
64, [451 500], [537 500], [494 500]
640, [406 502], [491 497], [448 499]
672, [400 502], [485 498], [442 500]
704, [400 502], [485 498], [442 500]
736, [394 502], [479 498], [436 500]
768, [394 502], [479 498], [436 500]
800, [388 502], [473 498], [430 500]
832, [388 502], [473 498], [430 500]
864, [383 503], [468 498], [425 500]
896, [383 503], [468 498], [425 500]
928, [377 503], [462 499], [419 501]
96, [451 500], [536 498], [493 499]
960, [377 503], [462 499], [419 501]
992, [371 503], [456 499], [413 501]
