timestep, red, green, robot_middle
0, [451 500], [537 500], [494 500]
1024, [371 503], [456 499], [413 501]
1056, [365 503], [451 500], [408 501]
1088, [365 503], [451 500], [408 501]
1120, [360 503], [445 500], [402 501]
1152, [360 503], [445 500], [402 501]
1184, [354 503], [439 500], [396 501]
1216, [354 503], [439 500], [396 501]
1248, [348 504], [433 501], [390 502]
128, [451 500], [536 498], [493 499]
1280, [348 504], [433 501], [390 502]
1312, [342 504], [427 501], [384 502]
1344, [342 504], [427 501], [384 502]
1376, [336 504], [422 500], [379 502]
1408, [336 504], [422 500], [379 502]
1440, [331 504], [416 500], [373 502]
1472, [331 504], [416 500], [373 502]
1504, [325 505], [410 501], [367 503]
1536, [325 505], [410 501], [367 503]
1568, [319 505], [404 501], [361 503]
160, [446 500], [531 496], [488 498]
1600, [319 505], [404 501], [361 503]
1632, [313 505], [398 501], [355 503]
1664, [313 505], [398 501], [355 503]
1696, [307 505], [393 501], [350 503]
1728, [307 505], [393 501], [350 503]
1760, [302 505], [387 502], [344 503]
1792, [302 505], [387 502], [344 503]
1824, [296 506], [381 502], [338 504]
1856, [296 506], [381 502], [338 504]
1888, [290 506], [375 502], [332 504]
192, [446 500], [531 496], [488 498]
1920, [290 506], [375 502], [332 504]
1952, [284 506], [369 503], [326 504]
1984, [284 506], [369 503], [326 504]
2016, [279 506], [364 503], [321 504]
2048, [279 506], [364 503], [321 504]
2080, [273 507], [358 503], [315 505]
2112, [273 507], [358 503], [315 505]
2144, [267 507], [352 503], [309 505]
2176, [267 507], [352 503], [309 505]
2208, [261 507], [346 504], [303 505]
224, [440 500], [526 497], [483 498]
2240, [261 507], [346 504], [303 505]
2272, [256 507], [340 503], [298 505]
2304, [256 507], [340 503], [298 505]
2336, [250 507], [335 504], [292 505]
2368, [250 507], [335 504], [292 505]
2400, [244 508], [329 504], [286 506]
2432, [244 508], [329 504], [286 506]
2464, [238 508], [323 504], [280 506]
2496, [238 508], [323 504], [280 506]
