timestep, red, green, robot_middle
0, [452 494], [537 493], [494 493]
10016, [214 505], [269 440], [241 472]
10048, [214 505], [269 440], [241 472]
10080, [213 505], [266 439], [239 472]
10112, [213 505], [266 439], [239 472]
10144, [213 506], [264 438], [238 472]
10176, [213 506], [264 438], [238 472]
10208, [213 506], [261 437], [237 471]
1024, [429 493], [514 492], [471 492]
10240, [213 506], [261 437], [237 471]
10272, [212 507], [259 436], [235 471]
10304, [212 507], [259 436], [235 471]
10336, [212 508], [257 435], [234 471]
10368, [212 508], [257 435], [234 471]
10400, [211 508], [254 436], [232 472]
10432, [211 508], [254 436], [232 472]
10464, [211 509], [252 435], [231 472]
10496, [211 509], [252 435], [231 472]
10528, [210 510], [249 435], [229 472]
1056, [427 493], [513 492], [470 492]
10560, [210 510], [249 435], [229 472]
10592, [210 511], [247 434], [228 472]
10624, [210 511], [247 434], [228 472]
10656, [209 512], [244 435], [226 473]
10688, [209 512], [244 435], [226 473]
10720, [209 513], [241 434], [225 473]
10752, [209 513], [241 434], [225 473]
10784, [208 514], [239 434], [223 474]
10816, [208 514], [239 434], [223 474]
10848, [208 515], [236 435], [222 475]
1088, [427 493], [513 492], [470 492]
10880, [208 515], [236 435], [222 475]
10912, [208 516], [233 434], [220 475]
10944, [208 516], [233 434], [220 475]
10976, [207 517], [230 435], [218 476]
11008, [207 517], [230 435], [218 476]
11040, [207 518], [228 436], [217 477]
11072, [207 518], [228 436], [217 477]
11104, [206 519], [225 436], [215 477]
11136, [206 519], [225 436], [215 477]
11168, [206 520], [223 437], [214 478]
1120, [425 494], [511 492], [468 493]
11200, [206 520], [223 437], [214 478]
11232, [206 521], [220 437], [213 479]
11264, [206 521], [220 437], [213 479]
11296, [206 522], [218 437], [212 479]
11328, [206 522], [218 437], [212 479]
11360, [206 522], [215 438], [210 480]
11392, [206 522], [215 438], [210 480]
11424, [206 523], [213 439], [209 481]
11456, [206 523], [213 439], [209 481]
11488, [206 524], [210 439], [208 481]
1152, [425 494], [511 492], [468 493]
11520, [206 524], [210 439], [208 481]
11552, [206 525], [207 439], [206 482]
11584, [206 525], [207 439], [206 482]
11616, [206 526], [205 440], [205 483]
11648, [206 526], [205 440], [205 483]
11680, [206 526], [202 440], [204 483]
11712, [206 526], [202 440], [204 483]
11744, [206 527], [200 442], [203 484]
11776, [206 527], [200 442], [203 484]
11808, [206 527], [198 443], [202 485]
1184, [423 494], [509 492], [466 493]
11840, [206 527], [198 443], [202 485]
11872, [206 528], [195 443], [200 485]
11904, [206 528], [195 443], [200 485]
11936, [206 529], [193 444], [199 486]
11968, [206 529], [193 444], [199 486]
12000, [206 530], [191 445], [198 487]
12032, [206 530], [191 445], [198 487]
12064, [206 530], [188 446], [197 488]
12096, [206 530], [188 446], [197 488]
12128, [206 531], [186 448], [196 489]
1216, [423 494], [509 492], [466 493]
12160, [206 531], [186 448], [196 489]
12192, [207 532], [184 449], [195 490]
12224, [207 532], [184 449], [195 490]
12256, [207 532], [182 451], [194 491]
12288, [207 532], [182 451], [194 491]
12320, [207 533], [180 452], [193 492]
12352, [207 533], [180 452], [193 492]
12384, [207 534], [177 453], [192 493]
12416, [207 534], [177 453], [192 493]
