timestep, red, green, robot_middle
0, [451 494], [537 493], [494 493]
10016, [594 604], [619 686], [606 645]
10048, [594 604], [619 686], [606 645]
10080, [593 599], [620 680], [606 639]
10112, [593 599], [620 680], [606 639]
10144, [591 594], [621 675], [606 634]
10176, [591 594], [621 675], [606 634]
10208, [589 589], [622 669], [605 629]
1024, [386 510], [462 470], [424 490]
10240, [589 589], [622 669], [605 629]
10272, [588 585], [622 664], [605 624]
10304, [588 585], [622 664], [605 624]
10336, [586 580], [623 658], [604 619]
10368, [586 580], [623 658], [604 619]
10400, [584 576], [623 653], [603 614]
10432, [584 576], [623 653], [603 614]
10464, [581 572], [624 647], [602 609]
10496, [581 572], [624 647], [602 609]
10528, [579 568], [624 642], [601 605]
1056, [381 512], [456 470], [418 491]
10560, [579 568], [624 642], [601 605]
10592, [576 563], [623 636], [599 599]
10624, [576 563], [623 636], [599 599]
10656, [573 559], [623 630], [598 594]
10688, [573 559], [623 630], [598 594]
10720, [571 556], [623 625], [597 590]
10752, [571 556], [623 625], [597 590]
10784, [568 552], [622 619], [595 585]
10816, [568 552], [622 619], [595 585]
10848, [565 548], [621 613], [593 580]
1088, [381 512], [456 470], [418 491]
10880, [565 548], [621 613], [593 580]
10912, [562 544], [620 608], [591 576]
10944, [562 544], [620 608], [591 576]
10976, [559 541], [619 603], [589 572]
11008, [559 541], [619 603], [589 572]
11040, [556 538], [618 598], [587 568]
11072, [556 538], [618 598], [587 568]
11104, [553 535], [616 593], [584 564]
11136, [553 535], [616 593], [584 564]
11168, [549 531], [615 588], [582 559]
1120, [377 514], [450 470], [413 492]
11200, [549 531], [615 588], [582 559]
11232, [545 528], [613 583], [579 555]
11264, [545 528], [613 583], [579 555]
11296, [541 525], [611 578], [576 551]
11328, [541 525], [611 578], [576 551]
11360, [538 523], [608 573], [573 548]
11392, [538 523], [608 573], [573 548]
11424, [534 520], [606 568], [570 544]
11456, [534 520], [606 568], [570 544]
11488, [530 517], [603 563], [566 540]
1152, [377 514], [450 470], [413 492]
11520, [530 517], [603 563], [566 540]
11552, [526 515], [601 558], [563 536]
11584, [526 515], [601 558], [563 536]
11616, [522 513], [598 553], [560 533]
11648, [522 513], [598 553], [560 533]
11680, [517 510], [594 548], [555 529]
11712, [517 510], [594 548], [555 529]
11744, [513 508], [591 544], [552 526]
11776, [513 508], [591 544], [552 526]
11808, [509 506], [588 539], [548 522]
1184, [373 517], [444 470], [408 493]
11840, [509 506], [588 539], [548 522]
11872, [504 505], [585 535], [544 520]
11904, [504 505], [585 535], [544 520]
11936, [500 503], [581 531], [540 517]
11968, [500 503], [581 531], [540 517]
12000, [495 502], [577 526], [536 514]
12032, [495 502], [577 526], [536 514]
12064, [491 500], [574 522], [532 511]
12096, [491 500], [574 522], [532 511]
12128, [486 499], [570 519], [528 509]
1216, [373 517], [444 470], [408 493]
12160, [486 499], [570 519], [528 509]
12192, [482 498], [566 515], [524 506]
12224, [482 498], [566 515], [524 506]
12256, [477 497], [561 511], [519 504]
12288, [477 497], [561 511], [519 504]
12320, [472 496], [557 508], [514 502]
12352, [472 496], [557 508], [514 502]
12384, [468 496], [553 504], [510 500]
12416, [468 496], [553 504], [510 500]
12448, [463 495], [548 501], [505 498]
1248, [369 519], [439 470], [404 494]
12480, [463 495], [548 501], [505 498]
12512, [459 495], [544 498], [501 496]
12544, [459 495], [544 498], [501 496]
12576, [454 495], [540 495], [497 495]
12608, [454 495], [540 495], [497 495]
12640, [450 495], [535 493], [492 494]
12672, [450 495], [535 493], [492 494]
12704, [445 495], [530 490], [487 492]
12736, [445 495], [530 490], [487 492]
12768, [440 495], [525 488], [482 491]
128, [451 494], [536 491], [493 492]
1280, [369 519], [439 470], [404 494]
12800, [440 495], [525 488], [482 491]
12832, [435 496], [520 485], [477 490]
12864, [435 496], [520 485], [477 490]
12896, [430 497], [515 484], [472 490]
12928, [430 497], [515 484], [472 490]
12960, [426 498], [510 481], [468 489]
12992, [426 498], [510 481], [468 489]
13024, [425 498], [508 479], [466 488]
13056, [425 498], [508 479], [466 488]
13088, [418 499], [500 478], [459 488]
1312, [365 521], [433 470], [399 495]
13120, [418 499], [500 478], [459 488]
13152, [412 501], [495 477], [453 489]
13184, [412 501], [495 477], [453 489]
13216, [407 502], [489 475], [448 488]
13248, [407 502], [489 475], [448 488]
13280, [403 503], [483 474], [443 488]
13312, [403 503], [483 474], [443 488]
13344, [398 505], [478 473], [438 489]
13376, [398 505], [478 473], [438 489]
13408, [394 507], [472 472], [433 489]
1344, [365 521], [433 470], [399 495]
13440, [394 507], [472 472], [433 489]
13472, [390 509], [467 471], [428 490]
13504, [390 509], [467 471], [428 490]
13536, [386 511], [461 471], [423 491]
13568, [386 511], [461 471], [423 491]
13600, [382 513], [456 471], [419 492]
13632, [382 513], [456 471], [419 492]
13664, [378 515], [451 471], [414 493]
13696, [378 515], [451 471], [414 493]
13728, [374 518], [445 471], [409 494]
1376, [361 524], [428 471], [394 497]
13760, [374 518], [445 471], [409 494]
13792, [370 520], [440 472], [405 496]
13824, [370 520], [440 472], [405 496]
13856, [366 523], [434 472], [400 497]
13888, [366 523], [434 472], [400 497]
13920, [362 526], [428 473], [395 499]
13952, [362 526], [428 473], [395 499]
13984, [358 529], [423 474], [390 501]
14016, [358 529], [423 474], [390 501]
14048, [356 531], [419 474], [387 502]
1408, [361 524], [428 471], [394 497]
14080, [356 531], [419 474], [387 502]
14112, [352 535], [413 475], [382 505]
14144, [352 535], [413 475], [382 505]
14176, [348 539], [407 477], [377 508]
14208, [348 539], [407 477], [377 508]
14240, [345 542], [402 478], [373 510]
14272, [345 542], [402 478], [373 510]
14304, [341 545], [396 480], [368 512]
14336, [341 545], [396 480], [368 512]
14368, [338 549], [391 483], [364 516]
1440, [358 527], [423 472], [390 499]
14400, [338 549], [391 483], [364 516]
14432, [335 553], [386 484], [360 518]
14464, [335 553], [386 484], [360 518]
14496, [332 557], [381 487], [356 522]
14528, [332 557], [381 487], [356 522]
14560, [330 561], [376 489], [353 525]
14592, [330 561], [376 489], [353 525]
14624, [327 565], [371 492], [349 528]
14656, [327 565], [371 492], [349 528]
14688, [324 569], [366 495], [345 532]
1472, [358 527], [423 472], [390 499]
14720, [324 569], [366 495], [345 532]
14752, [322 573], [361 497], [341 535]
14784, [322 573], [361 497], [341 535]
14816, [320 577], [356 500], [338 538]
14848, [320 577], [356 500], [338 538]
14880, [319 580], [353 501], [336 540]
14912, [319 580], [353 501], [336 540]
14944, [317 584], [348 506], [332 545]
14976, [317 584], [348 506], [332 545]
15008, [315 589], [344 509], [329 549]
1504, [354 530], [418 473], [386 501]
15040, [315 589], [344 509], [329 549]
15072, [313 594], [340 513], [326 553]
15104, [313 594], [340 513], [326 553]
15136, [312 598], [335 516], [323 557]
15168, [312 598], [335 516], [323 557]
15200, [310 603], [331 520], [320 561]
15232, [310 603], [331 520], [320 561]
15264, [309 608], [327 524], [318 566]
15296, [309 608], [327 524], [318 566]
15328, [308 613], [324 529], [316 571]
1536, [354 530], [418 473], [386 501]
15360, [308 613], [324 529], [316 571]
15392, [307 617], [320 533], [313 575]
15424, [307 617], [320 533], [313 575]
15456, [306 622], [317 538], [311 580]
15488, [306 622], [317 538], [311 580]
15520, [306 627], [313 542], [309 584]
15552, [306 627], [313 542], [309 584]
15584, [305 632], [310 547], [307 589]
15616, [305 632], [310 547], [307 589]
15648, [305 636], [307 552], [306 594]
1568, [351 533], [413 474], [382 503]
15680, [305 636], [307 552], [306 594]
15712, [305 641], [304 556], [304 598]
15744, [305 641], [304 556], [304 598]
15776, [305 645], [301 561], [303 603]
15808, [305 645], [301 561], [303 603]
15840, [305 650], [299 566], [302 608]
15872, [305 650], [299 566], [302 608]
15904, [305 655], [296 570], [300 612]
15936, [305 655], [296 570], [300 612]
15968, [306 659], [295 575], [300 617]
160, [447 494], [531 489], [489 491]
1600, [351 533], [413 474], [382 503]
16000, [306 659], [295 575], [300 617]
16032, [306 664], [292 580], [299 622]
16064, [306 664], [292 580], [299 622]
16096, [307 668], [290 585], [298 626]
16128, [307 668], [290 585], [298 626]
16160, [308 673], [289 590], [298 631]
16192, [308 673], [289 590], [298 631]
16224, [309 678], [287 595], [298 636]
16256, [309 678], [287 595], [298 636]
16288, [311 683], [286 601], [298 642]
1632, [348 537], [407 475], [377 506]
16320, [311 683], [286 601], [298 642]
16352, [312 687], [285 607], [298 647]
16384, [312 687], [285 607], [298 647]
16416, [314 692], [283 612], [298 652]
16448, [314 692], [283 612], [298 652]
16480, [315 696], [282 617], [298 656]
16512, [315 696], [282 617], [298 656]
16544, [317 701], [282 623], [299 662]
16576, [317 701], [282 623], [299 662]
16608, [319 705], [281 629], [300 667]
1664, [348 537], [407 475], [377 506]
16640, [319 705], [281 629], [300 667]
16672, [321 709], [281 634], [301 671]
16704, [321 709], [281 634], [301 671]
16736, [323 713], [281 639], [302 676]
16768, [323 713], [281 639], [302 676]
16800, [326 717], [281 645], [303 681]
16832, [326 717], [281 645], [303 681]
16864, [328 721], [281 650], [304 685]
16896, [328 721], [281 650], [304 685]
16928, [331 725], [282 656], [306 690]
1696, [344 540], [402 477], [373 508]
