timestep, red, green, robot_middle
0, [451 494], [537 493], [494 493]
10016, [585 380], [603 296], [594 338]
10048, [585 380], [603 296], [594 338]
10080, [584 384], [605 301], [594 342]
10112, [584 384], [605 301], [594 342]
10144, [582 389], [606 306], [594 347]
10176, [582 389], [606 306], [594 347]
10208, [581 394], [608 311], [594 352]
1024, [384 482], [463 514], [423 498]
10240, [581 394], [608 311], [594 352]
10272, [580 398], [609 317], [594 357]
10304, [580 398], [609 317], [594 357]
10336, [578 402], [610 322], [594 362]
10368, [578 402], [610 322], [594 362]
10400, [576 407], [610 328], [593 367]
10432, [576 407], [610 328], [593 367]
10464, [574 411], [611 333], [592 372]
10496, [574 411], [611 333], [592 372]
10528, [572 415], [611 339], [591 377]
1056, [380 480], [458 515], [419 497]
10560, [572 415], [611 339], [591 377]
10592, [571 416], [613 342], [592 379]
10624, [571 416], [613 342], [592 379]
10656, [568 422], [612 349], [590 385]
10688, [568 422], [612 349], [590 385]
10720, [565 427], [611 355], [588 391]
10752, [565 427], [611 355], [588 391]
10784, [562 431], [611 361], [586 396]
10816, [562 431], [611 361], [586 396]
10848, [559 435], [611 366], [585 400]
1088, [380 480], [458 515], [419 497]
10880, [559 435], [611 366], [585 400]
10912, [557 439], [610 372], [583 405]
10944, [557 439], [610 372], [583 405]
10976, [554 443], [609 377], [581 410]
11008, [554 443], [609 377], [581 410]
11040, [551 446], [608 383], [579 414]
11072, [551 446], [608 383], [579 414]
11104, [548 450], [607 388], [577 419]
11136, [548 450], [607 388], [577 419]
11168, [544 453], [606 393], [575 423]
1120, [379 480], [456 518], [417 499]
11200, [544 453], [606 393], [575 423]
11232, [541 456], [604 398], [572 427]
11264, [541 456], [604 398], [572 427]
11296, [537 459], [602 403], [569 431]
11328, [537 459], [602 403], [569 431]
11360, [534 462], [600 408], [567 435]
11392, [534 462], [600 408], [567 435]
11424, [530 465], [598 414], [564 439]
11456, [530 465], [598 414], [564 439]
11488, [526 468], [596 418], [561 443]
1152, [379 480], [456 518], [417 499]
11520, [526 468], [596 418], [561 443]
11552, [522 471], [593 423], [557 447]
11584, [522 471], [593 423], [557 447]
11616, [517 473], [590 428], [553 450]
11648, [517 473], [590 428], [553 450]
11680, [515 475], [589 432], [552 453]
11712, [515 475], [589 432], [552 453]
11744, [510 478], [586 437], [548 457]
11776, [510 478], [586 437], [548 457]
11808, [506 480], [583 442], [544 461]
1184, [373 477], [448 517], [410 497]
11840, [506 480], [583 442], [544 461]
11872, [501 482], [579 447], [540 464]
11904, [501 482], [579 447], [540 464]
11936, [497 484], [576 452], [536 468]
11968, [497 484], [576 452], [536 468]
12000, [492 486], [573 456], [532 471]
12032, [492 486], [573 456], [532 471]
12064, [488 487], [569 460], [528 473]
12096, [488 487], [569 460], [528 473]
12128, [483 489], [565 464], [524 476]
1216, [373 477], [448 517], [410 497]
12160, [483 489], [565 464], [524 476]
12192, [479 490], [561 468], [520 479]
12224, [479 490], [561 468], [520 479]
12256, [474 491], [557 472], [515 481]
12288, [474 491], [557 472], [515 481]
12320, [469 492], [553 476], [511 484]
12352, [469 492], [553 476], [511 484]
12384, [464 493], [549 480], [506 486]
12416, [464 493], [549 480], [506 486]
12448, [460 494], [545 483], [502 488]
1248, [368 475], [442 517], [405 496]
12480, [460 494], [545 483], [502 488]
12512, [455 494], [540 486], [497 490]
12544, [455 494], [540 486], [497 490]
12576, [451 495], [536 489], [493 492]
12608, [451 495], [536 489], [493 492]
12640, [446 495], [531 492], [488 493]
12672, [446 495], [531 492], [488 493]
12704, [442 495], [527 495], [484 495]
12736, [442 495], [527 495], [484 495]
12768, [437 495], [522 497], [479 496]
128, [451 494], [536 491], [493 492]
1280, [368 475], [442 517], [405 496]
12800, [437 495], [522 497], [479 496]
12832, [432 495], [517 500], [474 497]
12864, [432 495], [517 500], [474 497]
12896, [427 494], [512 502], [469 498]
12928, [427 494], [512 502], [469 498]
12960, [424 494], [509 505], [466 499]
12992, [424 494], [509 505], [466 499]
13024, [419 493], [503 507], [461 500]
13056, [419 493], [503 507], [461 500]
13088, [414 492], [497 509], [455 500]
1312, [364 472], [436 517], [400 494]
13120, [414 492], [497 509], [455 500]
13152, [408 491], [492 511], [450 501]
13184, [408 491], [492 511], [450 501]
13216, [404 490], [486 512], [445 501]
13248, [404 490], [486 512], [445 501]
13280, [399 489], [481 513], [440 501]
13312, [399 489], [481 513], [440 501]
13344, [394 487], [475 515], [434 501]
13376, [394 487], [475 515], [434 501]
13408, [390 486], [470 516], [430 501]
1344, [364 472], [436 517], [400 494]
13440, [390 486], [470 516], [430 501]
13472, [386 484], [465 516], [425 500]
13504, [386 484], [465 516], [425 500]
13536, [381 482], [460 517], [420 499]
13568, [381 482], [460 517], [420 499]
13600, [377 480], [454 518], [415 499]
13632, [377 480], [454 518], [415 499]
