timestep, red, green, robot_middle
0, [451 494], [537 493], [494 493]
10016, [599 616], [616 701], [607 658]
10048, [599 616], [616 701], [607 658]
10080, [598 612], [618 696], [608 654]
10112, [598 612], [618 696], [608 654]
10144, [597 608], [619 691], [608 649]
10176, [597 608], [619 691], [608 649]
10208, [596 603], [621 686], [608 644]
1024, [385 510], [461 471], [423 490]
10240, [596 603], [621 686], [608 644]
10272, [594 599], [622 681], [608 640]
10304, [594 599], [622 681], [608 640]
10336, [592 594], [623 675], [607 634]
10368, [592 594], [623 675], [607 634]
10400, [591 590], [624 670], [607 630]
10432, [591 590], [624 670], [607 630]
10464, [589 585], [624 664], [606 624]
10496, [589 585], [624 664], [606 624]
10528, [587 581], [625 659], [606 620]
1056, [381 512], [455 471], [418 491]
10560, [587 581], [625 659], [606 620]
10592, [585 577], [625 653], [605 615]
10624, [585 577], [625 653], [605 615]
10656, [583 572], [625 648], [604 610]
10688, [583 572], [625 648], [604 610]
10720, [580 568], [625 642], [602 605]
10752, [580 568], [625 642], [602 605]
10784, [579 566], [626 638], [602 602]
10816, [579 566], [626 638], [602 602]
10848, [576 561], [626 632], [601 596]
1088, [381 512], [455 471], [418 491]
10880, [576 561], [626 632], [601 596]
10912, [573 557], [625 626], [599 591]
10944, [573 557], [625 626], [599 591]
10976, [570 553], [624 620], [597 586]
11008, [570 553], [624 620], [597 586]
11040, [567 549], [623 615], [595 582]
11072, [567 549], [623 615], [595 582]
11104, [564 545], [622 610], [593 577]
11136, [564 545], [622 610], [593 577]
11168, [561 542], [621 604], [591 573]
1120, [376 514], [450 471], [413 492]
11200, [561 542], [621 604], [591 573]
11232, [558 539], [619 599], [588 569]
11264, [558 539], [619 599], [588 569]
11296, [554 535], [618 594], [586 564]
11328, [554 535], [618 594], [586 564]
11360, [551 532], [616 589], [583 560]
11392, [551 532], [616 589], [583 560]
11424, [547 529], [614 583], [580 556]
11456, [547 529], [614 583], [580 556]
11488, [546 528], [615 580], [580 554]
1152, [376 514], [450 471], [413 492]
11520, [546 528], [615 580], [580 554]
