timestep, red, green, robot_middle
0, [451 494], [537 493], [494 493]
10016, [588 360], [599 275], [593 317]
10048, [588 360], [599 275], [593 317]
10080, [587 361], [601 277], [594 319]
10112, [587 361], [601 277], [594 319]
10144, [586 368], [602 284], [594 326]
10176, [586 368], [602 284], [594 326]
10208, [585 373], [604 290], [594 331]
1024, [384 482], [463 514], [423 498]
10240, [585 373], [604 290], [594 331]
10272, [584 378], [606 295], [595 336]
10304, [584 378], [606 295], [595 336]
10336, [583 383], [607 301], [595 342]
10368, [583 383], [607 301], [595 342]
10400, [581 388], [609 306], [595 347]
10432, [581 388], [609 306], [595 347]
10464, [580 393], [609 312], [594 352]
10496, [580 393], [609 312], [594 352]
10528, [578 397], [610 317], [594 357]
1056, [381 481], [460 515], [420 498]
10560, [578 397], [610 317], [594 357]
10592, [576 402], [611 323], [593 362]
10624, [576 402], [611 323], [593 362]
10656, [574 406], [611 328], [592 367]
10688, [574 406], [611 328], [592 367]
10720, [572 410], [611 334], [591 372]
10752, [572 410], [611 334], [591 372]
10784, [570 415], [611 339], [590 377]
10816, [570 415], [611 339], [590 377]
10848, [569 415], [613 342], [591 378]
1088, [381 481], [460 515], [420 498]
10880, [569 415], [613 342], [591 378]
10912, [566 422], [612 349], [589 385]
10944, [566 422], [612 349], [589 385]
10976, [563 426], [612 355], [587 390]
11008, [563 426], [612 355], [587 390]
11040, [560 430], [611 361], [585 395]
11072, [560 430], [611 361], [585 395]
11104, [557 434], [610 366], [583 400]
11136, [557 434], [610 366], [583 400]
11168, [554 438], [609 371], [581 404]
1120, [376 479], [454 516], [415 497]
11200, [554 438], [609 371], [581 404]
11232, [551 441], [608 377], [579 409]
11264, [551 441], [608 377], [579 409]
11296, [548 445], [607 382], [577 413]
11328, [548 445], [607 382], [577 413]
11360, [545 448], [605 387], [575 417]
11392, [545 448], [605 387], [575 417]
11424, [541 451], [603 392], [572 421]
11456, [541 451], [603 392], [572 421]
11488, [537 455], [602 398], [569 426]
1152, [376 479], [454 516], [415 497]
11520, [537 455], [602 398], [569 426]
11552, [533 458], [600 403], [566 430]
11584, [533 458], [600 403], [566 430]
11616, [529 461], [598 408], [563 434]
11648, [529 461], [598 408], [563 434]
11680, [526 464], [595 413], [560 438]
11712, [526 464], [595 413], [560 438]
11744, [525 464], [596 417], [560 440]
11776, [525 464], [596 417], [560 440]
11808, [519 468], [592 422], [555 445]
1184, [371 477], [447 516], [409 496]
11840, [519 468], [592 422], [555 445]
11872, [515 471], [589 428], [552 449]
11904, [515 471], [589 428], [552 449]
11936, [511 474], [586 433], [548 453]
11968, [511 474], [586 433], [548 453]
12000, [506 476], [583 437], [544 456]
12032, [506 476], [583 437], [544 456]
12064, [502 478], [580 442], [541 460]
12096, [502 478], [580 442], [541 460]
12128, [497 480], [576 446], [536 463]
1216, [371 477], [447 516], [409 496]
12160, [497 480], [576 446], [536 463]
12192, [493 482], [573 451], [533 466]
12224, [493 482], [573 451], [533 466]
12256, [488 483], [569 455], [528 469]
12288, [488 483], [569 455], [528 469]
12320, [484 485], [565 459], [524 472]
12352, [484 485], [565 459], [524 472]
12384, [483 485], [565 462], [524 473]
12416, [483 485], [565 462], [524 473]
12448, [476 487], [559 467], [517 477]
1248, [367 475], [442 516], [404 495]
12480, [476 487], [559 467], [517 477]
12512, [471 488], [555 471], [513 479]
12544, [471 488], [555 471], [513 479]
12576, [466 489], [550 474], [508 481]
12608, [466 489], [550 474], [508 481]
12640, [461 490], [546 478], [503 484]
12672, [461 490], [546 478], [503 484]
12704, [456 490], [541 481], [498 485]
12736, [456 490], [541 481], [498 485]
12768, [452 491], [536 484], [494 487]
128, [451 494], [536 491], [493 492]
1280, [367 475], [442 516], [404 495]
12800, [452 491], [536 484], [494 487]
12832, [447 491], [532 487], [489 489]
12864, [447 491], [532 487], [489 489]
12896, [442 491], [527 490], [484 490]
12928, [442 491], [527 490], [484 490]
12960, [437 491], [522 492], [479 491]
12992, [437 491], [522 492], [479 491]
13024, [432 491], [517 495], [474 493]
13056, [432 491], [517 495], [474 493]
13088, [429 491], [514 498], [471 494]
1312, [363 472], [436 516], [399 494]
13120, [429 491], [514 498], [471 494]
13152, [423 490], [508 500], [465 495]
13184, [423 490], [508 500], [465 495]
13216, [418 490], [503 502], [460 496]
13248, [418 490], [503 502], [460 496]
13280, [413 489], [497 505], [455 497]
13312, [413 489], [497 505], [455 497]
13344, [408 488], [492 506], [450 497]
13376, [408 488], [492 506], [450 497]
13408, [404 487], [487 508], [445 497]
1344, [363 472], [436 516], [399 494]
13440, [404 487], [487 508], [445 497]
13472, [399 486], [482 509], [440 497]
13504, [399 486], [482 509], [440 497]
13536, [395 485], [476 510], [435 497]
13568, [395 485], [476 510], [435 497]
13600, [390 483], [471 511], [430 497]
13632, [390 483], [471 511], [430 497]
13664, [386 481], [465 512], [425 496]
13696, [386 481], [465 512], [425 496]
13728, [381 479], [460 513], [420 496]
1376, [359 470], [431 516], [395 493]
13760, [381 479], [460 513], [420 496]
13792, [377 477], [455 513], [416 495]
13824, [377 477], [455 513], [416 495]
13856, [373 475], [449 514], [411 494]
13888, [373 475], [449 514], [411 494]
13920, [368 473], [443 513], [405 493]
13952, [368 473], [443 513], [405 493]
13984, [364 471], [438 514], [401 492]
14016, [364 471], [438 514], [401 492]
14048, [360 468], [432 513], [396 490]
1408, [359 470], [431 516], [395 493]
14080, [360 468], [432 513], [396 490]
14112, [359 468], [430 515], [394 491]
14144, [359 468], [430 515], [394 491]
14176, [353 464], [422 514], [387 489]
14208, [353 464], [422 514], [387 489]
14240, [349 461], [416 513], [382 487]
14272, [349 461], [416 513], [382 487]
14304, [345 458], [411 512], [378 485]
14336, [345 458], [411 512], [378 485]
14368, [341 454], [405 511], [373 482]
1440, [355 467], [425 515], [390 491]
14400, [341 454], [405 511], [373 482]
14432, [338 451], [400 510], [369 480]
14464, [338 451], [400 510], [369 480]
14496, [334 448], [395 508], [364 478]
14528, [334 448], [395 508], [364 478]
14560, [331 444], [389 507], [360 475]
14592, [331 444], [389 507], [360 475]
14624, [328 441], [384 505], [356 473]
14656, [328 441], [384 505], [356 473]
14688, [324 437], [378 503], [351 470]
1472, [355 467], [425 515], [390 491]
14720, [324 437], [378 503], [351 470]
14752, [321 433], [373 501], [347 467]
14784, [321 433], [373 501], [347 467]
14816, [318 429], [368 499], [343 464]
14848, [318 429], [368 499], [343 464]
14880, [316 425], [363 496], [339 460]
14912, [316 425], [363 496], [339 460]
14944, [313 421], [358 494], [335 457]
14976, [313 421], [358 494], [335 457]
15008, [311 418], [353 491], [332 454]
1504, [351 465], [420 515], [385 490]
15040, [311 418], [353 491], [332 454]
15072, [309 414], [348 488], [328 451]
15104, [309 414], [348 488], [328 451]
15136, [307 409], [344 485], [325 447]
15168, [307 409], [344 485], [325 447]
15200, [304 405], [340 482], [322 443]
15232, [304 405], [340 482], [322 443]
15264, [302 401], [335 479], [318 440]
15296, [302 401], [335 479], [318 440]
15328, [301 396], [331 475], [316 435]
1536, [351 465], [420 515], [385 490]
15360, [301 396], [331 475], [316 435]
15392, [299 392], [327 471], [313 431]
15424, [299 392], [327 471], [313 431]
15456, [297 387], [323 468], [310 427]
15488, [297 387], [323 468], [310 427]
15520, [296 382], [319 464], [307 423]
15552, [296 382], [319 464], [307 423]
15584, [294 378], [315 460], [304 419]
15616, [294 378], [315 460], [304 419]
15648, [293 373], [311 456], [302 414]
1568, [347 462], [415 514], [381 488]
15680, [293 373], [311 456], [302 414]
15712, [292 369], [307 452], [299 410]
15744, [292 369], [307 452], [299 410]
15776, [292 364], [304 448], [298 406]
15808, [292 364], [304 448], [298 406]
15840, [291 359], [300 444], [295 401]
15872, [291 359], [300 444], [295 401]
15904, [290 355], [297 439], [293 397]
15936, [290 355], [297 439], [293 397]
15968, [290 350], [294 435], [292 392]
160, [447 494], [532 492], [489 493]
1600, [347 462], [415 514], [381 488]
16000, [290 350], [294 435], [292 392]
16032, [290 346], [291 430], [290 388]
16064, [290 346], [291 430], [290 388]
16096, [290 341], [288 426], [289 383]
16128, [290 341], [288 426], [289 383]
16160, [290 336], [286 421], [288 378]
16192, [290 336], [286 421], [288 378]
16224, [290 331], [284 416], [287 373]
16256, [290 331], [284 416], [287 373]
16288, [291 326], [282 411], [286 368]
1632, [344 459], [409 513], [376 486]
16320, [291 326], [282 411], [286 368]
16352, [291 321], [280 405], [285 363]
16384, [291 321], [280 405], [285 363]
16416, [292 316], [277 400], [284 358]
16448, [292 316], [277 400], [284 358]
16480, [293 312], [275 395], [284 353]
16512, [293 312], [275 395], [284 353]
16544, [294 307], [273 390], [283 348]
16576, [294 307], [273 390], [283 348]
16608, [295 302], [272 384], [283 343]
1664, [344 459], [409 513], [376 486]
16640, [295 302], [272 384], [283 343]
16672, [296 298], [271 379], [283 338]
16704, [296 298], [271 379], [283 338]
16736, [297 294], [269 374], [283 334]
16768, [297 294], [269 374], [283 334]
16800, [299 289], [268 369], [283 329]
16832, [299 289], [268 369], [283 329]
16864, [300 285], [267 363], [283 324]
16896, [300 285], [267 363], [283 324]
16928, [302 280], [266 358], [284 319]
1696, [340 456], [404 512], [372 484]
16960, [302 280], [266 358], [284 319]
16992, [304 276], [266 352], [285 314]
17024, [304 276], [266 352], [285 314]
17056, [306 272], [266 347], [286 309]
17088, [306 272], [266 347], [286 309]
17120, [308 268], [266 341], [287 304]
17152, [308 268], [266 341], [287 304]
17184, [311 263], [266 336], [288 299]
17216, [311 263], [266 336], [288 299]
17248, [314 259], [266 330], [290 294]
1728, [340 456], [404 512], [372 484]
17280, [314 259], [266 330], [290 294]
17312, [314 258], [265 328], [289 293]
17344, [314 258], [265 328], [289 293]
17376, [318 252], [266 320], [292 286]
17408, [318 252], [266 320], [292 286]
17440, [321 248], [267 314], [294 281]
17472, [321 248], [267 314], [294 281]
17504, [325 244], [268 309], [296 276]
17536, [325 244], [268 309], [296 276]
17568, [328 240], [270 303], [299 271]
1760, [336 452], [398 510], [367 481]
17600, [328 240], [270 303], [299 271]
17632, [331 237], [271 298], [301 267]
17664, [331 237], [271 298], [301 267]
17696, [335 233], [273 292], [304 262]
17728, [335 233], [273 292], [304 262]
17760, [338 230], [275 287], [306 258]
17792, [338 230], [275 287], [306 258]
17824, [342 227], [276 281], [309 254]
17856, [342 227], [276 281], [309 254]
17888, [346 223], [279 276], [312 249]
1792, [336 452], [398 510], [367 481]
17920, [346 223], [279 276], [312 249]
17952, [350 220], [281 271], [315 245]
17984, [350 220], [281 271], [315 245]
18016, [354 218], [282 265], [318 241]
18048, [354 218], [282 265], [318 241]
18080, [358 216], [285 261], [321 238]
18112, [358 216], [285 261], [321 238]
18144, [362 214], [287 256], [324 235]
18176, [362 214], [287 256], [324 235]
18208, [366 211], [290 251], [328 231]
1824, [333 449], [393 510], [363 479]
18240, [366 211], [290 251], [328 231]
18272, [370 209], [293 246], [331 227]
18304, [370 209], [293 246], [331 227]
18336, [374 207], [296 242], [335 224]
18368, [374 207], [296 242], [335 224]
18400, [378 205], [299 238], [338 221]
18432, [378 205], [299 238], [338 221]
18464, [383 203], [303 235], [343 219]
18496, [383 203], [303 235], [343 219]
18528, [387 202], [307 231], [347 216]
1856, [333 449], [393 510], [363 479]
18560, [387 202], [307 231], [347 216]
18592, [391 200], [310 227], [350 213]
18624, [391 200], [310 227], [350 213]
18656, [396 199], [314 223], [355 211]
18688, [396 199], [314 223], [355 211]
18720, [401 197], [318 219], [359 208]
18752, [401 197], [318 219], [359 208]
18784, [406 196], [322 215], [364 205]
18816, [406 196], [322 215], [364 205]
18848, [410 195], [326 211], [368 203]
1888, [329 445], [388 507], [358 476]
18880, [410 195], [326 211], [368 203]
18912, [415 194], [331 208], [373 201]
18944, [415 194], [331 208], [373 201]
18976, [420 193], [335 204], [377 198]
19008, [420 193], [335 204], [377 198]
19040, [425 193], [339 201], [382 197]
19072, [425 193], [339 201], [382 197]
19104, [429 192], [344 197], [386 194]
19136, [429 192], [344 197], [386 194]
19168, [433 192], [348 195], [390 193]
192, [447 494], [532 492], [489 493]
1920, [329 445], [388 507], [358 476]
19200, [433 192], [348 195], [390 193]
19232, [438 192], [352 192], [395 192]
19264, [438 192], [352 192], [395 192]
19296, [443 191], [357 189], [400 190]
19328, [443 191], [357 189], [400 190]
19360, [447 192], [361 187], [404 189]
19392, [447 192], [361 187], [404 189]
19424, [452 192], [366 184], [409 188]
19456, [452 192], [366 184], [409 188]
19488, [457 192], [371 182], [414 187]
1952, [326 442], [382 506], [354 474]
19520, [457 192], [371 182], [414 187]
19552, [462 193], [376 180], [419 186]
19584, [462 193], [376 180], [419 186]
19616, [466 194], [382 178], [424 186]
19648, [466 194], [382 178], [424 186]
19680, [471 195], [387 176], [429 185]
19712, [471 195], [387 176], [429 185]
19744, [476 196], [392 174], [434 185]
19776, [476 196], [392 174], [434 185]
19808, [480 197], [398 173], [439 185]
1984, [326 442], [382 506], [354 474]
19840, [480 197], [398 173], [439 185]
19872, [485 198], [403 171], [444 184]
19904, [485 198], [403 171], [444 184]
19936, [489 200], [408 170], [448 185]
19968, [489 200], [408 170], [448 185]
20000, [494 201], [414 169], [454 185]
20032, [494 201], [414 169], [454 185]
20064, [498 203], [419 169], [458 186]
20096, [498 203], [419 169], [458 186]
20128, [503 205], [424 168], [463 186]
2016, [323 438], [377 504], [350 471]
20160, [503 205], [424 168], [463 186]
20192, [507 207], [430 168], [468 187]
20224, [507 207], [430 168], [468 187]
20256, [508 207], [432 167], [470 187]
20288, [508 207], [432 167], [470 187]
20320, [514 211], [440 167], [477 189]
20352, [514 211], [440 167], [477 189]
20384, [519 213], [446 168], [482 190]
20416, [519 213], [446 168], [482 190]
20448, [523 216], [452 168], [487 192]
2048, [323 438], [377 504], [350 471]
20480, [523 216], [452 168], [487 192]
20512, [527 219], [457 168], [492 193]
20544, [527 219], [457 168], [492 193]
20576, [531 222], [463 169], [497 195]
20608, [531 222], [463 169], [497 195]
20640, [535 224], [468 170], [501 197]
20672, [535 224], [468 170], [501 197]
20704, [539 227], [474 171], [506 199]
20736, [539 227], [474 171], [506 199]
20768, [542 230], [479 172], [510 201]
2080, [320 434], [372 502], [346 468]
20800, [542 230], [479 172], [510 201]
20832, [545 233], [484 173], [514 203]
20864, [545 233], [484 173], [514 203]
20896, [549 237], [489 174], [519 205]
20928, [549 237], [489 174], [519 205]
20960, [552 240], [495 176], [523 208]
20992, [552 240], [495 176], [523 208]
21024, [555 244], [500 178], [527 211]
21056, [555 244], [500 178], [527 211]
21088, [558 248], [505 180], [531 214]
2112, [320 434], [372 502], [346 468]
21120, [558 248], [505 180], [531 214]
21152, [561 252], [510 182], [535 217]
21184, [561 252], [510 182], [535 217]
21216, [564 256], [515 184], [539 220]
21248, [564 256], [515 184], [539 220]
21280, [567 260], [520 187], [543 223]
21312, [567 260], [520 187], [543 223]
21344, [568 261], [523 187], [545 224]
21376, [568 261], [523 187], [545 224]
21408, [572 267], [529 191], [550 229]
2144, [319 434], [370 503], [344 468]
21440, [572 267], [529 191], [550 229]
21472, [574 272], [534 194], [554 233]
21504, [574 272], [534 194], [554 233]
21536, [576 276], [539 197], [557 236]
21568, [576 276], [539 197], [557 236]
21600, [579 280], [543 200], [561 240]
21632, [579 280], [543 200], [561 240]
21664, [580 285], [548 205], [564 245]
21696, [580 285], [548 205], [564 245]
21728, [582 289], [553 208], [567 248]
2176, [319 434], [370 503], [344 468]
21760, [582 289], [553 208], [567 248]
21792, [584 294], [557 212], [570 253]
21824, [584 294], [557 212], [570 253]
21856, [585 298], [561 216], [573 257]
21888, [585 298], [561 216], [573 257]
21920, [586 303], [565 219], [575 261]
21952, [586 303], [565 219], [575 261]
21984, [588 308], [569 223], [578 265]
22016, [588 308], [569 223], [578 265]
22048, [588 309], [571 225], [579 267]
2208, [315 428], [363 499], [339 463]
22080, [588 309], [571 225], [579 267]
22112, [589 316], [575 231], [582 273]
22144, [589 316], [575 231], [582 273]
22176, [590 321], [579 235], [584 278]
22208, [590 321], [579 235], [584 278]
22240, [591 326], [583 240], [587 283]
22272, [591 326], [583 240], [587 283]
22304, [591 331], [586 245], [588 288]
22336, [591 331], [586 245], [588 288]
22368, [591 336], [589 249], [590 292]
224, [442 494], [528 494], [485 494]
2240, [315 428], [363 499], [339 463]
22400, [591 336], [589 249], [590 292]
22432, [591 341], [591 254], [591 297]
22464, [591 341], [591 254], [591 297]
22496, [591 346], [594 260], [592 303]
22528, [591 346], [594 260], [592 303]
22560, [591 350], [597 264], [594 307]
22592, [591 350], [597 264], [594 307]
22624, [591 355], [599 269], [595 312]
22656, [591 355], [599 269], [595 312]
22688, [591 356], [601 272], [596 314]
2272, [312 424], [358 496], [335 460]
22720, [591 356], [601 272], [596 314]
22752, [590 363], [603 278], [596 320]
22784, [590 363], [603 278], [596 320]
22816, [589 369], [605 284], [597 326]
22848, [589 369], [605 284], [597 326]
22880, [588 374], [607 290], [597 332]
22912, [588 374], [607 290], [597 332]
22944, [587 378], [609 295], [598 336]
22976, [587 378], [609 295], [598 336]
23008, [586 383], [610 300], [598 341]
2304, [312 424], [358 496], [335 460]
23040, [586 383], [610 300], [598 341]
23072, [584 388], [611 306], [597 347]
23104, [584 388], [611 306], [597 347]
23136, [583 392], [612 311], [597 351]
23168, [583 392], [612 311], [597 351]
23200, [581 396], [613 316], [597 356]
23232, [581 396], [613 316], [597 356]
23264, [579 401], [613 321], [596 361]
23296, [579 401], [613 321], [596 361]
23328, [577 405], [614 327], [595 366]
2336, [310 420], [352 493], [331 456]
23360, [577 405], [614 327], [595 366]
23392, [575 409], [614 333], [594 371]
23424, [575 409], [614 333], [594 371]
23456, [573 413], [614 338], [593 375]
23488, [573 413], [614 338], [593 375]
23520, [570 418], [614 344], [592 381]
23552, [570 418], [614 344], [592 381]
23584, [568 422], [614 349], [591 385]
23616, [568 422], [614 349], [591 385]
23648, [565 426], [613 355], [589 390]
2368, [310 420], [352 493], [331 456]
23680, [565 426], [613 355], [589 390]
23712, [562 430], [613 360], [587 395]
23744, [562 430], [613 360], [587 395]
23776, [559 434], [613 366], [586 400]
23808, [559 434], [613 366], [586 400]
23840, [559 434], [614 369], [586 401]
23872, [559 434], [614 369], [586 401]
23904, [554 440], [612 376], [583 408]
23936, [554 440], [612 376], [583 408]
23968, [551 444], [610 381], [580 412]
2400, [307 416], [348 490], [327 453]
24000, [551 444], [610 381], [580 412]
24032, [548 447], [608 386], [578 416]
24064, [548 447], [608 386], [578 416]
24096, [544 450], [607 392], [575 421]
24128, [544 450], [607 392], [575 421]
24160, [540 454], [605 397], [572 425]
24192, [540 454], [605 397], [572 425]
24224, [537 457], [603 402], [570 429]
24256, [537 457], [603 402], [570 429]
24288, [533 460], [601 407], [567 433]
2432, [307 416], [348 490], [327 453]
24320, [533 460], [601 407], [567 433]
24352, [529 463], [599 413], [564 438]
24384, [529 463], [599 413], [564 438]
24416, [525 465], [596 417], [560 441]
24448, [525 465], [596 417], [560 441]
24480, [521 468], [594 422], [557 445]
24512, [521 468], [594 422], [557 445]
24544, [517 470], [591 427], [554 448]
24576, [517 470], [591 427], [554 448]
24608, [513 473], [588 432], [550 452]
2464, [305 411], [343 487], [324 449]
24640, [513 473], [588 432], [550 452]
24672, [508 475], [585 437], [546 456]
24704, [508 475], [585 437], [546 456]
24736, [504 477], [582 441], [543 459]
24768, [504 477], [582 441], [543 459]
24800, [500 479], [579 445], [539 462]
24832, [500 479], [579 445], [539 462]
24864, [495 480], [575 449], [535 464]
24896, [495 480], [575 449], [535 464]
24928, [491 482], [571 454], [531 468]
2496, [305 411], [343 487], [324 449]
24960, [491 482], [571 454], [531 468]
24992, [488 483], [569 457], [528 470]
25024, [488 483], [569 457], [528 470]
25056, [483 485], [565 461], [524 473]
25088, [483 485], [565 461], [524 473]
25120, [478 486], [560 465], [519 475]
25152, [478 486], [560 465], [519 475]
