timestep, red, green, robot_middle
0, [451 500], [537 500], [494 500]
1024, [371 503], [457 499], [414 501]
1056, [365 503], [450 499], [407 501]
1088, [365 503], [450 499], [407 501]
1120, [359 503], [444 499], [401 501]
1152, [359 503], [444 499], [401 501]
1184, [354 503], [439 500], [396 501]
1216, [354 503], [439 500], [396 501]
1248, [348 504], [433 500], [390 502]
128, [451 500], [536 498], [493 499]
1280, [348 504], [433 500], [390 502]
1312, [342 504], [427 501], [384 502]
1344, [342 504], [427 501], [384 502]
1376, [337 504], [422 501], [379 502]
1408, [337 504], [422 501], [379 502]
1440, [331 505], [416 501], [373 503]
1472, [331 505], [416 501], [373 503]
1504, [325 505], [410 501], [367 503]
1536, [325 505], [410 501], [367 503]
1568, [319 505], [404 502], [361 503]
160, [447 500], [532 496], [489 498]
1600, [319 505], [404 502], [361 503]
1632, [313 506], [398 502], [355 504]
1664, [313 506], [398 502], [355 504]
1696, [308 506], [393 502], [350 504]
1728, [308 506], [393 502], [350 504]
1760, [302 506], [387 502], [344 504]
1792, [302 506], [387 502], [344 504]
1824, [296 506], [381 502], [338 504]
1856, [296 506], [381 502], [338 504]
1888, [290 506], [375 502], [332 504]
192, [447 500], [532 496], [489 498]
1920, [290 506], [375 502], [332 504]
1952, [285 506], [369 503], [327 504]
1984, [285 506], [369 503], [327 504]
2016, [279 507], [363 503], [321 505]
2048, [279 507], [363 503], [321 505]
2080, [273 507], [358 503], [315 505]
2112, [273 507], [358 503], [315 505]
2144, [267 508], [352 504], [309 506]
2176, [267 508], [352 504], [309 506]
2208, [262 508], [346 504], [304 506]
224, [441 500], [526 496], [483 498]
2240, [262 508], [346 504], [304 506]
2272, [256 508], [340 504], [298 506]
2304, [256 508], [340 504], [298 506]
2336, [250 508], [334 504], [292 506]
2368, [250 508], [334 504], [292 506]
2400, [244 509], [329 504], [286 506]
2432, [244 509], [329 504], [286 506]
2464, [238 509], [323 505], [280 507]
2496, [238 509], [323 505], [280 507]
2528, [233 509], [317 505], [275 507]
256, [441 500], [526 496], [483 498]
2560, [233 509], [317 505], [275 507]
2592, [227 509], [311 505], [269 507]
2624, [227 509], [311 505], [269 507]
2656, [221 509], [305 505], [263 507]
2688, [221 509], [305 505], [263 507]
2720, [215 510], [299 505], [257 507]
2752, [215 510], [299 505], [257 507]
2784, [209 510], [294 506], [251 508]
2816, [209 510], [294 506], [251 508]
2848, [204 510], [288 506], [246 508]
288, [434 500], [520 496], [477 498]
2880, [204 510], [288 506], [246 508]
2912, [198 510], [282 507], [240 508]
2944, [198 510], [282 507], [240 508]
2976, [192 511], [277 507], [234 509]
3008, [192 511], [277 507], [234 509]
3040, [187 511], [271 507], [229 509]
3072, [187 511], [271 507], [229 509]
3104, [181 511], [265 507], [223 509]
3136, [181 511], [265 507], [223 509]
3168, [175 511], [259 508], [217 509]
32, [451 500], [537 500], [494 500]
320, [434 500], [520 496], [477 498]
3200, [175 511], [259 508], [217 509]
3232, [169 512], [253 508], [211 510]
3264, [169 512], [253 508], [211 510]
3296, [163 512], [248 508], [205 510]
3328, [163 512], [248 508], [205 510]
3360, [158 512], [242 508], [200 510]
3392, [158 512], [242 508], [200 510]
3424, [151 512], [236 508], [193 510]
3456, [151 512], [236 508], [193 510]
3488, [146 512], [230 508], [188 510]
352, [429 500], [514 497], [471 498]
3520, [146 512], [230 508], [188 510]
3552, [140 512], [224 509], [182 510]
3584, [140 512], [224 509], [182 510]
3616, [134 513], [219 509], [176 511]
3648, [134 513], [219 509], [176 511]
3680, [128 513], [212 509], [170 511]
3712, [128 513], [212 509], [170 511]
3744, [123 513], [207 509], [165 511]
3776, [123 513], [207 509], [165 511]
3808, [117 514], [201 510], [159 512]
384, [429 500], [514 497], [471 498]
3840, [117 514], [201 510], [159 512]
3872, [111 514], [195 510], [153 512]
3904, [111 514], [195 510], [153 512]
3936, [105 514], [189 510], [147 512]
3968, [105 514], [189 510], [147 512]
4000, [ 99 514], [184 510], [141 512]
4032, [ 99 514], [184 510], [141 512]
4064, [ 94 514], [178 510], [136 512]
4096, [ 94 514], [178 510], [136 512]
4128, [ 88 515], [172 511], [130 513]
416, [423 501], [509 497], [466 499]
4160, [ 88 515], [172 511], [130 513]
4192, [ 82 515], [166 511], [124 513]
4224, [ 82 515], [166 511], [124 513]
4256, [ 76 515], [160 511], [118 513]
4288, [ 76 515], [160 511], [118 513]
4320, [ 70 515], [154 512], [112 513]
4352, [ 70 515], [154 512], [112 513]
4384, [ 65 515], [149 512], [107 513]
4416, [ 65 515], [149 512], [107 513]
4448, [ 59 516], [143 512], [101 514]
448, [423 501], [509 497], [466 499]
4480, [ 59 516], [143 512], [101 514]
4512, [ 53 516], [137 513], [ 95 514]
4544, [ 53 516], [137 513], [ 95 514]
4576, [ 47 516], [132 513], [ 89 514]
4608, [ 47 516], [132 513], [ 89 514]
480, [417 501], [503 497], [460 499]
512, [417 501], [503 497], [460 499]
544, [411 501], [497 498], [454 499]
576, [411 501], [497 498], [454 499]
608, [406 502], [492 498], [449 500]
64, [451 500], [537 500], [494 500]
640, [406 502], [492 498], [449 500]
672, [400 502], [485 498], [442 500]
704, [400 502], [485 498], [442 500]
736, [394 502], [480 498], [437 500]
768, [394 502], [480 498], [437 500]
800, [388 502], [474 498], [431 500]
832, [388 502], [474 498], [431 500]
864, [383 502], [468 499], [425 500]
896, [383 502], [468 499], [425 500]
928, [377 503], [462 499], [419 501]
96, [451 500], [536 498], [493 499]
960, [377 503], [462 499], [419 501]
992, [371 503], [457 499], [414 501]
